Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
40755,2713,11574,nice [SEPA] dont hurt me,2566,1,hurts,O,O SEPA O O P ,"nice (O), [SEPA] (SEPA), dont (O), hurt (O), me (P), "
3566,261,1077,:D,2032,0,mims,O,O ,":D (O), "
6244,434,1846,sry [SEPA] knife's edge,2005,1,Heart,O,O SEPA O O O ,"sry (O), [SEPA] (SEPA), knife (O), s (O), edge (O), "
1489,130,500,jew [SEPA] im going after u [SEPA] riki [SEPA] ur dead when i get my fish chode on u,632,9,chulo Beaver,E,T SEPA O O O P SEPA C SEPA P T O P O P O T O P ,"jew (T), [SEPA] (SEPA), im (O), going (O), after (O), u (P), [SEPA] (SEPA), riki (C), [SEPA] (SEPA), ur (P), dead (T), when (O), i (P), get (O), my (P), fish (O), chode (T), on (O), u (P), "
13985,858,3883,lel,2120,5,LQD.Sail,O,O ,"lel (O), "
9562,595,2695,omg,2182,0,Blasphemy,O,O ,"omg (O), "
10696,665,3014,go top [SEPA] tower and baracks  [SEPA] fast,2302,2,♥ǥi♠Vo♥,O,S S SEPA S O S SEPA O ,"go (S), top (S), [SEPA] (SEPA), tower (S), and (O), baracks (S), [SEPA] (SEPA), fast (O), "
18692,1156,5205,bye pudge [SEPA] @.@,1844,2,SuperDuperUltraMega NotPRO,O,O C SEPA ,"bye (O), pudge (C), [SEPA] (SEPA), "
36521,2393,10282,i had fun [SEPA] wp,1593,6,Ol' Dirty Bastard,O,P O O SEPA S ,"i (P), had (O), fun (O), [SEPA] (SEPA), wp (S), "
16307,1010,4518,Coñooooooooooooooooo,1498,7,TotennnJah,O,O O ,"Co (O), ooooooooooooooooo (O), "
7439,482,2114,hmm if i have more report tickect i would be happy report him,2385,9,That why i lose!!,E,O O P O O S O P O O O S P ,"hmm (O), if (O), i (P), have (O), more (O), report (S), tickect (O), i (P), would (O), be (O), happy (O), report (S), him (P), "
40664,2709,11541,GALAHD [SEPA] ALUUKHAWAKBAR,1441,5,TABUNOK SLAYER !,O,O SEPA O ,"GALAHD (O), [SEPA] (SEPA), ALUUKHAWAKBAR (O), "
3882,284,1196,please finish,2289,9,Pastor Pete,O,O O ,"please (O), finish (O), "
4086,302,1272,most uless retard ever,2209,5,Palimon,E,P O T O ,"most (P), uless (O), retard (T), ever (O), "
8014,502,2226,that fucking wd stun [SEPA] srsly,1607,1,ILoveyoucid,E,P T C S SEPA O ,"that (P), fucking (T), wd (C), stun (S), [SEPA] (SEPA), srsly (O), "
44586,3020,12808,realy?,454,0,{E}Bear,O,O ,"realy (O), "
3035,227,952,calm down frank,1401,6,ballen i gruset,O,O O O ,"calm (O), down (O), frank (O), "
16634,1024,4594,IF WERE A BHITTER MUCH BETTER,3691,8,sv_cheats1,O,O O O O O O ,"IF (O), WERE (O), A (O), BHITTER (O), MUCH (O), BETTER (O), "
33564,2220,9480,XD [SEPA] WTF,2224,9,†JazZ†,O,O SEPA T ,"XD (O), [SEPA] (SEPA), WTF (T), "
18207,1122,5053,bristle won us the game,3548,4,A/Ω,O,C O P O O ,"bristle (C), won (O), us (P), the (O), game (O), "
30860,2018,8671,maybe u just have 2 get gud,1354,6,Emil,O,O P O O O O O ,"maybe (O), u (P), just (O), have (O), 2 (O), get (O), gud (O), "
33655,2225,9516,afk,1113,7,llllllIIllllllllllllIIlllllllll,A,S ,"afk (S), "
11257,696,3191,gg,2313,7,PizdeeeZ,O,S ,"gg (S), "
38901,2563,10950,haha,2258,7,Pogi Na Naman,O,O ,"haha (O), "
26133,1673,7288,can I fucking trashtalk my team without dying for a second?,421,1,Swigety,E,O P T O P O O O O O O ,"can (O), I (P), fucking (T), trashtalk (O), my (P), team (O), without (O), dying (O), for (O), a (O), second (O), "
13836,850,3848,haha,913,9,ILY~~>>> KEANA,O,O ,"haha (O), "
1348,120,458,lencer want beg,1430,3,LucyHeartfilia.,O,O O O ,"lencer (O), want (O), beg (O), "
39568,2626,11177,lol,3049,5,Haste La Veze,O,O ,"lol (O), "
23745,1505,6668,just report,1819,8,Big Kush,A,O S ,"just (O), report (S), "
24177,1548,6806,sauy thanks to me,2919,1,小弟路过,O,O O O P ,"sauy (O), thanks (O), to (O), me (P), "
29130,1884,8141,bet more plz [SEPA] not enuf [SEPA] BET MORE PLZ [SEPA] QOP 2k,-50,3,CurZeD_,I,O O O SEPA O O SEPA O O O SEPA C O ,"bet (O), more (O), plz (O), [SEPA] (SEPA), not (O), enuf (O), [SEPA] (SEPA), BET (O), MORE (O), PLZ (O), [SEPA] (SEPA), QOP (C), 2k (O), "
36384,2384,10262,brain exploded,790,5,D4D.EldestDad.420,O,O O ,"brain (O), exploded (O), "
25072,1600,7013,lol :D,3196,2,~.~,O,O O ,"lol (O), :D (O), "
32571,2133,9160,dunno,2467,4,meGaminD,O,O ,"dunno (O), "
622,59,219,pls,532,7,L_agger eu,A,O ,"pls (O), "
17990,1105,4971,THE FUCK [SEPA] magnus u fuck,883,9,f R e E GOD,E,O T SEPA C P T ,"THE (O), FUCK (T), [SEPA] (SEPA), magnus (C), u (P), fuck (T), "
16104,995,4439,YEA TRI MID PRETTY GOOD,2153,3,none,O,O O S O O ,"YEA (O), TRI (O), MID (S), PRETTY (O), GOOD (O), "
29120,1882,8140,commend me tnx,2178,1,-itZmeKIM-,A,O P O ,"commend (O), me (P), tnx (O), "
43166,2907,12314,gg,2205,4,Prince Phillip,O,S ,"gg (S), "
17255,1060,4786,COMMEND SF SUPPORT,2202,9,Portgas D.Bays,A,O C S ,"COMMEND (O), SF (C), SUPPORT (S), "
43079,2901,12284,c:,2128,7,2ez4Dio!!33teezy,O,O O ,"c (O), : (O), "
14154,860,3888,wp,3025,0,2!.Why?You ?,O,S ,"wp (S), "
37444,2461,10536,Omg,1737,5,???? ??????,O,O ,"Omg (O), "
22400,1427,6276,what?,1333,4,Wao,O,P ,"what (P), "
40919,2725,11628,AFK,2883,8,SuperMario,A,S ,"AFK (S), "
16247,1008,4502,waht a player,2352,6,Rena-Chan,O,O O O ,"waht (O), a (O), player (O), "
14399,877,3970,Haha,2470,6,Wαтcн Me,O,O ,"Haha (O), "
23234,1473,6539,nice game [SEPA] nlob [SEPA] noob [SEPA] hahahaha [SEPA] so noob,3298,9,Kings ./.,E,O O SEPA O SEPA T SEPA O SEPA O T ,"nice (O), game (O), [SEPA] (SEPA), nlob (O), [SEPA] (SEPA), noob (T), [SEPA] (SEPA), hahahaha (O), [SEPA] (SEPA), so (O), noob (T), "
36761,2411,10343,u must admit he ruined on purpose,2854,4,Ishamael,O,P O O P O O O ,"u (P), must (O), admit (O), he (P), ruined (O), on (O), purpose (O), "
41638,2768,11790,just check his games,-14,5,SuperStar,O,O O P O ,"just (O), check (O), his (P), games (O), "
43115,2905,12299,vamatem,1160,6,Karma Is Back?,O,O ,"vamatem (O), "
5175,358,1517,dive me,1844,2,Standin. ♥ DownedPanda ♥ |Q,O,S P ,"dive (S), me (P), "
44039,2982,12640,lol =- =,1822,9,B o A ‚Ñ¢,O,O O O ,"lol (O), =- (O), = (O), "
34161,2258,9627,joke cm,901,9,Mok must die,E,O C ,"joke (O), cm (C), "
309,31,111,ajaja,1634,5,proshka jack,O,O ,"ajaja (O), "
40878,2721,11612,xd haste,1972,8,Metfly7,O,O S ,"xd (O), haste (S), "
18424,1137,5116,imposible to loss for 8,3129,6,Cpx,O,O O O O O ,"imposible (O), to (O), loss (O), for (O), 8 (O), "
29846,1946,8362,hey u know the vanguard > mek ud?,837,2,ptrn,O,O P O O D D O ,"hey (O), u (P), know (O), the (O), vanguard (D), mek (D), ud (O), "
3434,257,1064,tactical?,686,2,Aa,O,O ,"tactical (O), "
27095,1751,7581,resume? [SEPA] really?,1141,3,[K]jro ༼ つ ◕_◕ ༽つ,O,O SEPA O ,"resume (O), [SEPA] (SEPA), really (O), "
33311,2198,9399,fu [SEPA] 4 carry [SEPA] 1 suuport [SEPA] gl,-59,3,NRG,A,T SEPA O S SEPA O O SEPA S ,"fu (T), [SEPA] (SEPA), 4 (O), carry (S), [SEPA] (SEPA), 1 (O), suuport (O), [SEPA] (SEPA), gl (S), "
9060,566,2558,coz of my dick,2474,0,▲,E,O O P T ,"coz (O), of (O), my (P), dick (T), "
13004,808,3645,not accepted [SEPA] too obvious,766,8,Junny The Barbarian,E,O O SEPA O O ,"not (O), accepted (O), [SEPA] (SEPA), too (O), obvious (O), "
24936,1586,6969,hi dp,3635,2,Jamal Yunos,O,O C ,"hi (O), dp (C), "
35624,2345,10057,EleNiggle,1814,7,Ӈoϟϟ†y #3AM,O,O ,"EleNiggle (O), "
24342,1560,6846,See,990,5,如花,O,O ,"See (O), "
22532,1430,6310,was msging someone,2879,5,illiterate skilless babyrager,O,O O P ,"was (O), msging (O), someone (P), "
40868,2718,11605,GGWP,2800,8,Amaz!ng,O,S ,"GGWP (S), "
6594,444,1916,EZ GAME,2800,4,garbage playre,I,S O ,"EZ (S), GAME (O), "
12607,777,3547,sthap sf,2433,5,Wolf Assault,O,O C ,"sthap (O), sf (C), "
15469,951,4261,WHOS GONE FOR RADIANCE AND SHITTY SANDY,2980,6,dalma,E,O O O D O T O ,"WHOS (O), GONE (O), FOR (O), RADIANCE (D), AND (O), SHITTY (T), SANDY (O), "
10713,666,3020,u mean stack in 3k,1115,9,"<i> <u> Cuyos, Carl",I,P O O O O ,"u (P), mean (O), stack (O), in (O), 3k (O), "
35120,2320,9929,kill viper pelase [SEPA] about 20 times [SEPA] so he doesnt whine all the fuckign time [SEPA] about other people,1270,1,Swigety,E,O C O SEPA O O O SEPA O P O O P O T O SEPA O P O ,"kill (O), viper (C), pelase (O), [SEPA] (SEPA), about (O), 20 (O), times (O), [SEPA] (SEPA), so (O), he (P), doesnt (O), whine (O), all (P), the (O), fuckign (T), time (O), [SEPA] (SEPA), about (O), other (P), people (O), "
34711,2290,9790,ggwp [SEPA] wp riki,2334,6,SA.[T] (1),O,S SEPA S C ,"ggwp (S), [SEPA] (SEPA), wp (S), riki (C), "
41385,2749,11716,SO LET THEM BE,1673,5,XpcT-,O,O O P O ,"SO (O), LET (O), THEM (P), BE (O), "
32521,2130,9141,gg,779,7,d3m0,O,S ,"gg (S), "
27171,1753,7601,HTJGHN GKP CA,1463,0,Чипуха,O,O O O ,"HTJGHN (O), GKP (O), CA (O), "
7538,489,2135,lol,866,5,Ez,O,O ,"lol (O), "
37847,2480,10631,GO [SEPA] DUDE,-55,9,Keepo,O,S SEPA P ,"GO (S), [SEPA] (SEPA), DUDE (P), "
26281,1686,7337,wp,2619,4,| BARRY ALLEN |,O,S ,"wp (S), "
19454,1218,5428,our am noob shit,1877,8,[Snow]Phoenix,E,P C T T ,"our (P), am (C), noob (T), shit (T), "
5987,421,1784,sup kristen,-75,0,Yoshi,O,S O ,"sup (S), kristen (O), "
44259,2998,12717,should get reported,-50,3,f0rtuna,O,O O O ,"should (O), get (O), reported (O), "
12146,755,3451,its okay [SEPA] We got this laste,1492,9,Dragannia,O,P O SEPA P O P O ,"its (P), okay (O), [SEPA] (SEPA), We (P), got (O), this (P), laste (O), "
26904,1741,7529,22,1254,0,Igorotak,O,O ,"22 (O), "
30331,1975,8499,lol,957,7,Breakdown of Sanity,O,O ,"lol (O), "
23285,1474,6544,cant stop laughing with his skills [SEPA] invoker ilike u so much,2061,8,PENISS,O,O O O O P S SEPA C O P O O ,"cant (O), stop (O), laughing (O), with (O), his (P), skills (S), [SEPA] (SEPA), invoker (C), ilike (O), u (P), so (O), much (O), "
25147,1608,7039,LOL,1846,6,b o w,O,O ,"LOL (O), "
37239,2449,10467,Well played!,1785,7,ausoi,O,O O ,"Well (O), played (O), "
37741,2473,10608,and my tammates,2770,4,Proto,O,O P O ,"and (O), my (P), tammates (O), "
37217,2448,10463,ez,2758,1,ez,I,S ,"ez (S), "
36862,2413,10362,nice joke mate,3022,2,Adlet Mayer,E,O O O ,"nice (O), joke (O), mate (O), "
3043,227,956,ur mum sucks mine right now,2454,7,Macbörnzi,E,P O T P O O ,"ur (P), mum (O), sucks (T), mine (P), right (O), now (O), "
26061,1658,7263,injoker?,291,6,13@13Y™ Thel,I,O ,"injoker (O), "
1895,151,615,),1333,8,M-art.Sk0t,O,,
34452,2276,9733,wkwkw weaver,3416,9,Medtech_laser,O,O C ,"wkwkw (O), weaver (C), "
26100,1669,7274,i smell pussy,2050,6,zxc1,E,P O T ,"i (P), smell (O), pussy (T), "
13297,819,3692,u too,554,6,Persephone,O,P O ,"u (P), too (O), "
8037,502,2226,lololol,1752,9,Jontol Karan,O,O ,"lololol (O), "
28383,1830,7946,stupid team [SEPA] ez,1279,9,Neo,E,T O SEPA S ,"stupid (T), team (O), [SEPA] (SEPA), ez (S), "
11020,685,3098,shit [SEPA] ggwp,1964,6,ponderin,E,T SEPA S ,"shit (T), [SEPA] (SEPA), ggwp (S), "
5160,358,1514,ts issues [SEPA] sorry,-87,9,Gencore the vejazzled octopussy,O,O O SEPA O ,"ts (O), issues (O), [SEPA] (SEPA), sorry (O), "
43161,2907,12310,reborn pathing [SEPA] ofc [SEPA] click behind iceshards [SEPA] walk into shards [SEPA] yey,841,0,Minester,O,O O SEPA O SEPA O O O SEPA O O O SEPA O ,"reborn (O), pathing (O), [SEPA] (SEPA), ofc (O), [SEPA] (SEPA), click (O), behind (O), iceshards (O), [SEPA] (SEPA), walk (O), into (O), shards (O), [SEPA] (SEPA), yey (O), "
16181,1003,4479,lol,2761,2,Zouk' // Nergal',O,O ,"lol (O), "
26110,1669,7274,u so horny,2067,6,zxc1,O,P O T ,"u (P), so (O), horny (T), "
7186,469,2043,polie,2611,8,rust,O,O ,"polie (O), "
37790,2476,10618,ahahah,142,3,Ѵirtualghost,O,O ,"ahahah (O), "
15483,951,4262,lol,3125,8,yana,O,O ,"lol (O), "
6871,455,1981,LOL,1515,7,ＵＭＲ,O,O ,"LOL (O), "
30546,1990,8566,your friend too,-49,6,[STR].MissBug,O,P O O ,"your (P), friend (O), too (O), "
30792,2012,8656,fuck,849,3,l3erSerkMan,O,T ,"fuck (T), "
16255,1009,4504,im not lagging tho,392,4,猫NekO!,O,O O O O ,"im (O), not (O), lagging (O), tho (O), "
1048,92,347,omni picker [SEPA] die,1342,7,!KingR?!,E,C O SEPA O ,"omni (C), picker (O), [SEPA] (SEPA), die (O), "
43022,2897,12263,almost [SEPA] the fuck,1580,0,TheFirstAndTheLast,E,O SEPA O T ,"almost (O), [SEPA] (SEPA), the (O), fuck (T), "
16930,1043,4691,TJHAT CLOACK,1576,3,LYDIAS,O,O D ,"TJHAT (O), CLOACK (D), "
39659,2631,11207,nice afk,2041,8,.,A,O S ,"nice (O), afk (S), "
345,32,122,LOL YOU'RE BACK,1742,4,Cheoklate,O,O P O S ,"LOL (O), YOU (P), RE (O), BACK (S), "
6974,462,2001,Wtf,154,6,DAZZLE NOVAK,O,T ,"Wtf (T), "
21433,1361,5963,WTF,898,1,SquirlMaster,O,T ,"WTF (T), "
18553,1145,5159,undying doesnt build mech,2861,1,Pink Ranger,O,C O O O ,"undying (C), doesnt (O), build (O), mech (O), "
32221,2106,9052,lol,2314,2,NamastE,O,O ,"lol (O), "
34915,2308,9864,So EZ mid [SEPA] lol [SEPA] Stupid,2434,1,Snugglelump,E,O S S SEPA O SEPA T ,"So (O), EZ (S), mid (S), [SEPA] (SEPA), lol (O), [SEPA] (SEPA), Stupid (T), "
37188,2443,10453,with mid feeder [SEPA] haha,2770,2,ImSoGooD!WTF,I,O S S SEPA O ,"with (O), mid (S), feeder (S), [SEPA] (SEPA), haha (O), "
23370,1483,6567,sec,329,5,Gaurwaith,O,O ,"sec (O), "
31628,2073,8887,| [SEPA] tryhard,55,7,Uros,O,SEPA O ,"[SEPA] (SEPA), tryhard (O), "
5672,406,1703,that was my fault,2562,5,PuffyWiggles,O,P O P O ,"that (P), was (O), my (P), fault (O), "
41287,2739,11686,"yes, slark",3472,9,AdamOlmadanCinCarpan,O,O C ,"yes (O), slark (C), "
39777,2637,11245,LOL,1684,8,",,MaH!D,,︻╦芫≡══",O,O ,"LOL (O), "
40219,2672,11398,im done with ur dewarding lion and vbane,2412,5,WW,O,O O O P O C O O ,"im (O), done (O), with (O), ur (P), dewarding (O), lion (C), and (O), vbane (O), "
20073,1251,5570,says np,3910,2,Maff,O,O O ,"says (O), np (O), "
9889,616,2780,gg,1290,1,KING CLARK,O,S ,"gg (S), "
35767,2353,10117,boom,2023,0,FaFa WIN,O,T ,"boom (T), "
13810,848,3837,gg,3115,2,Anth..,O,S ,"gg (S), "
26004,1656,7259,HAHAHAAHHAHAHHAAAAH [SEPA] wisp so cute,1986,9,George Costanza,O,O SEPA C O O ,"HAHAHAAHHAHAHHAAAAH (O), [SEPA] (SEPA), wisp (C), so (O), cute (O), "
30975,2021,8682,yes,1695,5,Ðawn of Ĵustice,O,O ,"yes (O), "
4523,315,1350,glad yall get along with each other well,-2,1,GOD of ComPeTitive GamINg,O,O P O O O P P O ,"glad (O), yall (P), get (O), along (O), with (O), each (P), other (P), well (O), "
30797,2012,8658,run,1438,0,STFU FEEDER,O,O ,"run (O), "
43466,2932,12425,Why you mid,2407,9,Displayer,O,O P S ,"Why (O), you (P), mid (S), "
43752,2957,12532,ff pls,314,2,WutFace,O,S O ,"ff (S), pls (O), "
20602,1298,5717,),1471,5,Luffiness,O,,
18451,1141,5131,Wtf,141,8,DoTo WiThouT MouSe,O,T ,"Wtf (T), "
29635,1933,8324,u just noob [SEPA] dun cocky early,3274,3,会話はもちろん,E,P O T SEPA O T O ,"u (P), just (O), noob (T), [SEPA] (SEPA), dun (O), cocky (T), early (O), "
35937,2357,10145,ty for w8ing,2392,7,Ez BuGGaTiZzZzZz,O,O O O ,"ty (O), for (O), w8ing (O), "
39203,2597,11066,he won [SEPA] really hard,2312,3,Ryo20X,O,P O SEPA O O ,"he (P), won (O), [SEPA] (SEPA), really (O), hard (O), "
33335,2199,9413,fuck you bh and nyx [SEPA] all game,2858,5,Morty,E,T P C O C SEPA P O ,"fuck (T), you (P), bh (C), and (O), nyx (C), [SEPA] (SEPA), all (P), game (O), "
14564,887,3999,12 inch,1156,7,sssssssss,O,O O ,"12 (O), inch (O), "
37427,2461,10532,() [SEPA] EZ DOOM,897,9,?????? ??????,I,SEPA S C ,"[SEPA] (SEPA), EZ (S), DOOM (C), "
21445,1363,5969,who?,180,8,Futanari AutoFellatio,O,P ,"who (P), "
1090,98,363,gg,1667,7,bawarri0r,O,S ,"gg (S), "
44173,2991,12684,nice try brood,2566,1,TheWistfulRanger,O,O O C ,"nice (O), try (O), brood (C), "
25238,1619,7069,you have !,2759,6,єƒƒιє,O,P O ,"you (P), have (O), "
41599,2766,11786,bb,1227,7,Brian,O,C ,"bb (C), "
16917,1042,4689,you are like 30k networth mroe than us,2704,7,Dr. Snake,O,P O O O O O O P ,"you (P), are (O), like (O), 30k (O), networth (O), mroe (O), than (O), us (P), "
41838,2793,11862,66mins pause?,3977,5,conan1412,O,O O ,"66mins (O), pause (O), "
3541,261,1077,except the enemy has range supports [SEPA] oh wait :^),1861,9,Mr.Maymay^,O,O O T O O S SEPA O O O ,"except (O), the (O), enemy (T), has (O), range (O), supports (S), [SEPA] (SEPA), oh (O), wait (O), : (O), "
34363,2271,9701,LOL,4050,0,water,O,O ,"LOL (O), "
34392,2272,9708,Lol,2706,4,don't you forget about me,O,O ,"Lol (O), "
9061,566,2559,DOGE IT [SEPA] DOGE,2603,5,Road to 4k,O,O P SEPA O ,"DOGE (O), IT (P), [SEPA] (SEPA), DOGE (O), "
26509,1706,7427,Haha,1452,1,Bit,O,O ,"Haha (O), "
5155,357,1513,fuknh noob gtamne,3523,1,G0g0gO™,E,O T O ,"fuknh (O), noob (T), gtamne (O), "
42231,2836,12009,oh it dousnt work with doom i forgot xd,1044,9,Hatred'3000,O,O P O O O C P O O ,"oh (O), it (P), dousnt (O), work (O), with (O), doom (C), i (P), forgot (O), xd (O), "
15769,974,4338,gg,2065,0,AimAim,O,S ,"gg (S), "
26497,1706,7424,dat ult [SEPA] gg,1042,7,qwertz,O,O S SEPA S ,"dat (O), ult (S), [SEPA] (SEPA), gg (S), "
13151,813,3666,?,1055,0,24K,O,,
1023,91,337,GG,2032,8,Ob3k1,O,S ,"GG (S), "
2007,159,646,lol,1325,4,gamefreak111,O,O ,"lol (O), "
41191,2734,11671,tryna gank me? [SEPA] TRYNA GANK ME,1606,5,OG_Bulba,O,O S P SEPA O S P ,"tryna (O), gank (S), me (P), [SEPA] (SEPA), TRYNA (O), GANK (S), ME (P), "
44562,3018,12804,gg wp,2383,0,NIGHTMARE,O,S S ,"gg (S), wp (S), "
841,72,288,this was funny,1368,4,Sladoled,O,P O O ,"this (P), was (O), funny (O), "
33728,2226,9525,picE OF CRAP [SEPA] fiSH BOY,1376,1,INVOKER OR FEED ./.,O,O O T SEPA O O ,"picE (O), OF (O), CRAP (T), [SEPA] (SEPA), fiSH (O), BOY (O), "
24375,1560,6853,WE DEFF,2561,0,kadal_kutub,O,P O ,"WE (P), DEFF (O), "
39084,2582,11022,this od does not deserve to win,2992,7,??298?,I,P C O O O O O ,"this (P), od (C), does (O), not (O), deserve (O), to (O), win (O), "
22569,1433,6322,lol,2521,7,BananaShitstainSlamDogshitJamma,O,O ,"lol (O), "
44695,3024,12843,y [SEPA] team before kills [SEPA] and i didntt use my ulty,2170,3,Teolog,O,O SEPA O O O SEPA O P O O P S ,"y (O), [SEPA] (SEPA), team (O), before (O), kills (O), [SEPA] (SEPA), and (O), i (P), didntt (O), use (O), my (P), ulty (S), "
13552,828,3753,gg,3991,9,InsertFail,O,S ,"gg (S), "
12005,749,3429,lol vs,1514,5,kujo karen,O,O O ,"lol (O), vs (O), "
1549,133,517,Xd,2060,1,Double [T],O,O ,"Xd (O), "
20496,1284,5685,he imrpeganted tiny,2025,5,Za!nsta,O,P O C ,"he (P), imrpeganted (O), tiny (C), "
10261,642,2895,haha,2676,4,ShadowBurningMage,O,O ,"haha (O), "
8281,515,2298,cuoi` lon`,30,8,Bon,O,O O ,"cuoi (O), lon (O), "
36492,2393,10282,stop tpying u dead son,1366,4,Zcygqamb,E,O O P T O ,"stop (O), tpying (O), u (P), dead (T), son (O), "
33412,2201,9425,luna 1651,3754,2,I'm Not Racist But,O,C O ,"luna (C), 1651 (O), "
29987,1950,8395,#idol,2809,2,Captain America,E,O ,"idol (O), "
6810,453,1970,coem [SEPA] come,2378,2,我叫刘德华玩给你看,O,O SEPA O ,"coem (O), [SEPA] (SEPA), come (O), "
28788,1857,8060,zeus noob [SEPA] report zeus,1201,3,mrgvali,A,C T SEPA S C ,"zeus (C), noob (T), [SEPA] (SEPA), report (S), zeus (C), "
38487,2524,10830,report,1927,1,Vegas,A,S ,"report (S), "
3929,288,1212,lol [SEPA] fuck,1400,0,Horse,E,O SEPA T ,"lol (O), [SEPA] (SEPA), fuck (T), "
29623,1933,8324,17-9 ez kill [SEPA] hahaha,3164,8,D'Japî,I,O S O SEPA O ,"19 (O), ez (S), kill (O), [SEPA] (SEPA), hahaha (O), "
39684,2632,11210,? [SEPA] hes alive?,76,9,Marc Marc,O,SEPA O O ,"[SEPA] (SEPA), hes (O), alive (O), "
9090,566,2563,u actually are allowed to be raped and murdered if you rat then say gg,4076,2,💀Spooky Hank💀,E,P O O O O O T O O O P S O O S ,"u (P), actually (O), are (O), allowed (O), to (O), be (O), raped (T), and (O), murdered (O), if (O), you (P), rat (S), then (O), say (O), gg (S), "
31164,2037,8734,?,136,8,The Big Bad Wolf,O,,
14857,900,4059,lol,1384,9,rdhoka #MMRisTough,O,O ,"lol (O), "
24559,1571,6896,are u  idioot22,1248,9,ゾーン,E,O P O ,"are (O), u (P), idioot22 (O), "
13924,852,3863,EAYH MID FAIL NOOB BS,2221,1,™ NATSO™,E,O S O T S ,"EAYH (O), MID (S), FAIL (O), NOOB (T), BS (S), "
7677,491,2159,You going to heal us? [SEPA] Lol [SEPA] Taking my spells,1539,5,Venichie,O,P O O S P SEPA O SEPA O P O ,"You (P), going (O), to (O), heal (S), us (P), [SEPA] (SEPA), Lol (O), [SEPA] (SEPA), Taking (O), my (P), spells (O), "
27101,1751,7582,Report sf [SEPA] pinaka bobo sa buong mundo,1378,7,idOL[A],A,S C SEPA O O O O O ,"Report (S), sf (C), [SEPA] (SEPA), pinaka (O), bobo (O), sa (O), buong (O), mundo (O), "
15614,960,4298,ez mmr  [SEPA] fukcing bying acc,581,0,-OniTnas-,E,S D SEPA O O O ,"ez (S), mmr (D), [SEPA] (SEPA), fukcing (O), bying (O), acc (O), "
32189,2104,9041,def farmers,1505,5,?HUg  Li??,O,O O ,"def (O), farmers (O), "
18502,1144,5147,aylmao,5,2,Bro Coli,O,O ,"aylmao (O), "
42156,2834,11991,@_@,1337,2,:D,O,,
43124,2905,12303,rpeorten a lich [SEPA] please [SEPA] y entren [SEPA] noma [SEPA] pero reportenlo [SEPA] afk me,1968,7,Tetangela,A,O O C SEPA O SEPA O O SEPA O SEPA O O SEPA S P ,"rpeorten (O), a (O), lich (C), [SEPA] (SEPA), please (O), [SEPA] (SEPA), y (O), entren (O), [SEPA] (SEPA), noma (O), [SEPA] (SEPA), pero (O), reportenlo (O), [SEPA] (SEPA), afk (S), me (P), "
12946,802,3636,shut up bitch,1087,3,-xXx-,E,O O T ,"shut (O), up (O), bitch (T), "
19730,1231,5475,Throw ??,3045,0,You can't run from heaven!! Bro,O,S ,"Throw (S), "
17644,1087,4895,gg,3674,2,DLOOOOOOOOOOOOOOOOOOR,O,S ,"gg (S), "
42624,2869,12121,ggwp,2320,7,INVOKER OR FEED ./.,O,S ,"ggwp (S), "
20844,1314,5792,KEEP UR DREAM,2842,5,LightOfHeaven,O,O P O ,"KEEP (O), UR (P), DREAM (O), "
33229,2189,9371,i don mind,2881,4,I'm Your Father,O,P O O ,"i (P), don (O), mind (O), "
5444,378,1615,ggwp [SEPA] watch the farm,1911,0,mLN^,O,S SEPA O O S ,"ggwp (S), [SEPA] (SEPA), watch (O), the (O), farm (S), "
3013,223,933,Kappa,412,6,Kingsley,O,O ,"Kappa (O), "
3922,287,1208,lmao [SEPA] tru,1242,0,Mythic,O,O SEPA O ,"lmao (O), [SEPA] (SEPA), tru (O), "
25262,1620,7072,whrre are you sf,784,4,-/T♣nnnnnnn,O,O O P C ,"whrre (O), are (O), you (P), sf (C), "
34656,2287,9774,last,3714,2,Mikasa,O,O ,"last (O), "
7348,479,2096,SO IDIOT,2938,7,Name,E,O T ,"SO (O), IDIOT (T), "
