Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId
24997,1591,6984,plz end,1721,1,High Council of Wizards & Pries
26978,1745,7551,how much longer?,836,1,saitama-sama
6865,455,1980,SUDDENLY 5,1370,2,pipelips
16750,1033,4641,:( [SEPA] why me,1447,5,...
26893,1741,7529,2 mins,1225,4,Pat xD
7628,491,2152,gert out of my lane,274,1,DU.shamsalmon
21025,1336,5855,wp,2433,9,gunbe
30498,1984,8546,e [SEPA] z,1451,3,t0nberry
37598,2469,10578,ggwp,3217,7,BrenThea ¯\_(ツ)_/¯
24888,1584,6959,fuckn lesh is worse than a feeding jug,2102,3,Hash Brownie
37370,2457,10511,lol,1349,4,votrashi
4680,327,1382,gg,2685,0,Your waifu sohai~
18003,1106,4974,reconecting,-84,8,Wiwid
11477,708,3252,pls [SEPA] fuck ur mom kid,388,9,1 1
28786,1857,8060,Reprto sf please,1189,5,Bob
9291,582,2633,oh soz [SEPA] i literally jut realized,1897,7,SHAMU
24615,1573,6911,sad,1216,5,KDA.Infinite
35627,2345,10059,"3,6k hp [SEPA] 200 str [SEPA] ez",2103,7,Ӈoϟϟ†y #3AM
31929,2093,8974,my god,2686,6,heha
43246,2916,12352,lol [SEPA] good game [SEPA] report this scum pls,2771,9,Тащил еще в 95
11709,724,3328,wew,2840,8,WeGotMarried [임윤아]
11281,699,3201,3 heroes* [SEPA] lol,3018,7,Spooderman
31054,2029,8700,rly 3 bot,156,8,Enemy :P
7778,495,2174,HAHAHA,1422,9,Secret.FUCK
8832,545,2480,nice game [SEPA] wp crob,3352,8,Sensei
24839,1584,6952,go back to sea server,859,4,Craftdinna
32473,2126,9121,ez mid [SEPA] noob sf,2747,8,noobshit21
44579,3020,12806,poor invo mad,184,9,Csanszi
17113,1050,4731,ahaha u suck,2715,9,trafalgar law :D
2505,183,770,,4238,2,Λ ƒｇｈａｎ #iBelieve
17233,1060,4781,322,735,2,A┬LI┬    ←
31249,2041,8763,wait up,12,9,Solo Rank Warrior
35299,2332,9977,GO FF [SEPA] HELLO [SEPA] COMBO [SEPA] idiots,1808,3,Dextmod
12365,766,3490,ya,1448,3,Satan is Back! ~
13497,823,3736,ur shit qop,2619,3,Prof Frink
37684,2472,10597,ez :) [SEPA] still win lei,2772,8,rEVOLVEr
41725,2779,11805,eH?,46,2,Carlos.!  :3
14513,885,3994,i played with him last game  [SEPA] he is toxic and terrible,2576,7,J.R. Buckley
13909,852,3863,BAD CARRY SHIT,2076,1,™ NATSO™
19774,1237,5490,?,748,3,GOPIN
18491,1143,5146,GG,3277,4,Rossssss
40775,2714,11580,fp  [SEPA] pleaz,1844,3,ЧастицаЕврейско�
27739,1789,7758,xd [SEPA] XD,3559,0,SchuhShine
6042,423,1799,eng na sf,1470,0,uLtImTe PuDgE
35241,2326,9963,asim?,2253,4,"<font face=""Snap iTc"">fuckingta"
17520,1084,4873,g [SEPA] i gues,3537,2,HappyFoot
12429,772,3506,you guys have fun,577,9,Prince of Excrement
13098,809,3658,here's a lesson slark you cunt - dont unpause,2216,4,chopstixZ
24965,1589,6979,its lvl 4 glimpse,130,9,Glen
40739,2713,11567,go away,162,4,Home
25043,1595,7001,nc,3008,4,yinyang_boy
23181,1470,6519,gg wp all,2097,0,Nothing Too Fancy
3778,280,1157,ty,1554,2,[F.U.G] XxKyKxX 14
8047,503,2229,sorry this is not 5 mid,1143,9,ArkhanLK
21720,1383,6064,i'm having the time of my life,1290,3,yallcowardsdon'tevensmokecrack
37132,2439,10443,gg,1879,4,baumiii
38355,2512,10778,kunat mo ha,2782,4,MANDEEZYYYY
9294,582,2633,lion dced,1897,7,SHAMU
6053,423,1800,lol seriosuly? [SEPA] after pudge feede you? [SEPA] fuck you man,1623,2,BiG BaNaNna !
6267,434,1851,who duels a tiny,3361,0,I'mWithStupid^
15551,955,4275,GL GL,1,9,Skylar
23898,1520,6721,FUCK U CLINKZ,4023,9,KeaL
35297,2332,9976,GOT THAT WOLD,1725,9,Mishook
19052,1183,5313,i want to cry,460,7,Ｂ Ｅ Ｎ Ｎ
7441,482,2114,necro rushed heart,2392,7,ＳｈｉｅｌｄＨｅｒｏ
36134,2372,10222,Ezeist,2231,2,Saitama
8672,535,2413,왕따.....,-40,7,왕따
28765,1855,8054,gg,3399,7,NaixWifeStealer
6906,456,1985,you practically fed us [SEPA] watch your treeants suffer [SEPA] you see top lane?,2727,6,#ano.Ainsley Kek
12221,760,3463,commend invoke [SEPA] you;re great,1382,6,Zeneth
15071,922,4131,it s fucking almost 2016 [SEPA] and you can t get a fucking good pc or internet,196,2,dem1god
44130,2985,12669,2 10 [SEPA] 8 8,2772,7,Mid
35350,2333,9982,im boosting,464,2,Mineski FAN GAY
28372,1829,7944,STFU DOG,3396,4,Coffein
40962,2729,11644,gg,2526,8,super lemon
9573,595,2695,and build meka insted,2247,8,Kick Buttowski \m/
39794,2638,11250,they yused it,2534,7,il-JumperMT
12492,773,3519,oh u think as well?,1681,8,CLaY
33138,2185,9351,only feed,2616,3,Frozen
41136,2733,11665,even you buy 6 branch is powerfull then this kunkkar,1909,9,Onion Devourer (OD)
18251,1125,5064,look at his score,2816,4,SAAD AFZAL
8295,515,2301,yup T_T [SEPA] lol sf ignore [SEPA] wait awhile,1070,7,WP`JerryDong
16221,1006,4497,gg :D,1927,5,WithOutYou <3 ♥♥♥
32425,2121,9116,sad es,2651,0,齋藤飛鳥
34244,2262,9652,ez,2062,4,emil.langkniv
4528,315,1354,GG,2572,5,Ski
10883,676,3052,sad fuck,1059,2,SS.Nelson
21750,1383,6066,ITSH UGE,1840,4,Cotton Picker
16026,990,4414,commend  me..suport carry  me guys,2616,9,قال لها : نحن نمتل
37397,2457,10517,hahaha commend me juggernaut,2486,8,Choco Mucho
29025,1872,8109,BUT We,2271,6,Ondoy
20226,1268,5620,because greens pathetic,618,9,NoFriends
2834,202,860,ez ultra [SEPA] no monkey language,3470,1,1000boa
32045,2097,8992,haha [SEPA] he got him [SEPA] Gege,2862,3,Jester Jones
13957,858,3878,well playe [SEPA] wait,926,5,LQD.Sail
9396,590,2667,1-Apr,1277,2,froz
19273,1200,5382,:D,1505,7,Agent[Skye]
43910,2966,12585,lmfao,610,2,dbl
35976,2359,10158,),1508,4,Romchik :)
17664,1091,4901,rofl,2776,0,u all suck
43181,2908,12318,izi ta [SEPA] only run,1818,4,Choni
8277,515,2297,u want me or sf mid ? invoker?,-60,3,>>{D}-Go{D}<<
39318,2616,11120,:D,1020,2,Opa Santy Style
718,62,247,this lane is gay [SEPA] invo come bot if u are true man [SEPA] you gay,205,8,Victor Cabecinha
30611,1995,8587,if pa come we lose,1488,6,菜鸟分身
43375,2921,12390,lol,2762,3,라 마피아
4756,332,1406,ok [SEPA] whr are you [SEPA] why you kill me just now,632,6,NZT-
22334,1424,6247,my hook is good  [SEPA] hahaha,1810,2,Apple_苹果
16425,1016,4554,nice armlet,1032,4,hBanana
40860,2718,11604,sure [SEPA] on lane? [SEPA] sure,2553,2,hsp
4306,312,1331,ikr,1105,0,Banyu
39831,2642,11263,((,151,4,+25 pts ez game
21595,1373,6011,commend me,2295,3,[K]jro ༼ つ ◕_◕ ༽つ
39680,2632,11210,wat hapen ??,76,5,۩͇̿̿۩V͇̿I͇̿P۩͇̿̿۩
12299,764,3483,tiny and wk are alike,1882,8,bLaU pUnKt™
5191,359,1518,lag,78,2,Ying Yang Yong :D
5910,418,1773,defff [SEPA] hahaha,3340,9,RAMDE
22112,1412,6193,ta afk,1354,0,Froekoe
23015,1457,6455,ahah [SEPA] no blackhole plz [SEPA] me hate it,1887,8,@ARTERENZY Official
34436,2276,9726,ez [SEPA] ,1626,2,fitness-
5464,380,1620,damn,1381,3,Fx-Cloud
27020,1745,7556,fuck you,1717,6,DieND
30278,1973,8489,rip nooob alchi reportd ty,1159,0,"<font face=""Forte"">NooB FroMMO"
9440,592,2680,oh well,1472,5,아이유
1139,101,380,4 K REALLY [SEPA] HAHA,2089,4,Violet-Machine
21897,1394,6114,yaphes,1660,9,GEASS
25086,1602,7016,report [SEPA] please [SEPA] lanaya,2503,5,all muted
23239,1473,6539,also lina [SEPA] hahaha [SEPA] hahaha,3404,9,Kings ./.
35234,2326,9957,wow mad x,-4,0,Azura
23443,1493,6600,ty,1275,6,ixrar
35833,2354,10132,i can kill u  [SEPA] nice hex od,2977,9,zaus
31612,2069,8878,Report jugg thx [SEPA] worst player iver ever seen,2647,2,comedyshow
14518,885,3994,u will never be good sf,2633,7,J.R. Buckley
12248,762,3469,ty,779,9,CDEC.garder.Taobao
18593,1149,5172,this mid,2106,1,Saitama
23179,1470,6517,GG,1927,8,[♠IDiabloPoeta♠]←
23421,1487,6593,nice jukes [SEPA] rly,1070,8,maka_maka
1901,153,620,yes,606,6,Основной
12512,773,3521,Aw,2349,4,Heey Niks
3826,282,1179,road to 1k guys [SEPA] ) [SEPA] im pretty happy ;),3517,4,Just Do it
44517,3016,12787,lol,444,8,LaphetS
25123,1607,7032,just juking around,971,7,Ƀ[Ⱥ]ǥǻtsinG
25869,1651,7239,?,1696,3,Savina in my memory
38632,2538,10873,Honestly dota should ban IP for a bit if players break rules or make the game not fun,889,0,Ace♠
44303,2999,12726,gg,3603,6,Vetypommi-itsemurha
1395,121,468,k,2362,5,Lurgo
10173,637,2861,wait plss [SEPA] fair play,332,5,FEAR.MONSTER.KIRA
4729,330,1398,sure,39,9,Hasletteer
23357,1482,6562,Ok u so pro,484,8,980
36238,2376,10233,roflmao [SEPA] you unpaused 3 fucking times,227,6,TeinZ
17704,1096,4911,HALLo,1716,3,spOuk
4673,324,1378,GO FIND,2763,4,BUNUH BOCAH KEPARAT DI DOTA
4709,328,1390,haha,2917,6,j0rmzDance
35957,2358,10154,im in heaven [SEPA] but u in hell,1977,5,GOB
13028,808,3651,Sad,1631,8,Junny The Barbarian
26530,1706,7428,haha,1817,2,DUTERTE D PUNISHER
16185,1003,4481,INTRO BOSY,3781,7,ZEDLOVE
22759,1444,6380,fucking ddoser,2774,4,fuck
15962,988,4395,:DDDDDDDDDDDDDDDDDDDD,774,4,(m)StRyx
22859,1449,6414,^,2318,1,[Unforgiven]
43949,2968,12601,i have to,918,8,Pyro | Burzo
36869,2413,10363,CANT INVOKE [SEPA] SPELL,3134,2,Adlet Mayer
8899,549,2498,^,1594,0,brosef
29879,1949,8375,report that shit,811,9,HAHA
19854,1240,5517,end [SEPA] i am tired,2390,0,Mosvi
20357,1276,5658,wait addtime [SEPA] clink addtime,2683,1,Apple
15454,951,4261,im the space creator [SEPA] building up flesh stacks,2865,1,JBiddZ_
5016,344,1477,f u nighty [SEPA] naughty stalker,2991,4,Natani
27456,1775,7682,11 6,2031,5,qweqweqwe
5396,376,1594,wowo [SEPA] this ds [SEPA] speeds a creeps at the END of the wave [SEPA] THEN FEEDS [SEPA] WTF,964,3,Dsmt
19824,1239,5508,LMFAO,1872,5,Lemmon ツ
38325,2507,10762,gg,3508,5,|NeX| Capta1nben
28980,1869,8098,cunt [SEPA] salty,145,6,Dimez
27888,1797,7803,32-3 [SEPA] ez mid,2434,7,Piest
734,63,257,he was already dced [SEPA] he only stood still [SEPA] so fuck you,913,6,Killerpanda
31157,2036,8731,"retarded three, nice ruine",1504,1,Petra Warrior of Light
35148,2322,9934,hes online,1089,1,Temperamental Edgy Teenager
8022,502,2226,lol [SEPA] Wtf,1661,1,ILoveyoucid
34978,2313,9889,FREE FARM ALCHE :),621,0,Standin.Dota.G?
33113,2183,9339,ROFL,2374,7,xny
21463,1363,5973,it says pudge modified [SEPA] for me,744,0,EarthSpirit Point&ClickAdventur
14240,871,3930,ULOL,1051,9,A0
40434,2696,11488,gmaes hard,907,4,DRUIDZ.Law!
41078,2732,11659,dafaq,-34,1,CG-raps
7606,491,2150,suck my pudge dick,17,9,Fetty Wap
1676,143,557,hes not comiong back,-66,5,iAnnihilate
2006,159,646,lmao,1321,1,Feniks
15388,945,4237,greed bro,304,6,GRIHDA LORENSA HASTILINYA
5485,380,1626,who cares? [SEPA] ull do the same,2738,8,Booooo!!!|S7GamingGearShop
40484,2698,11496,EZ [SEPA] ty,2208,6,5CMspersecond
38653,2540,10882,how can you actually lose this game,1571,2,sixmonthsXD
37301,2455,10491,nope,809,7,FLMNV(gimme mid pls boyzzzz)
32190,2104,9041,ROSH,1508,4,chit stain
10586,656,2981,suck mid and then lie,2887,2,C7H5N3O6
10533,656,2974,so,491,3,ᕦ༼༎ຶ_༎ຶ༽ᕗ
5288,367,1559,ez,2300,2,Bluecreep
43237,2915,12345,f [SEPA] u,1857,2,Lluvia
20832,1314,5790,am ? [SEPA] kill me pls,2205,6,Nazarick
32662,2137,9182,ez,974,4,ImSoGooD!WTF
4293,311,1328,gg,2592,3,Dragansito
22607,1434,6335,ez [SEPA] gg wp retards,2510,6,[A]Bobby [Z]
9681,603,2722,wp qop,2667,3,Tally`Oh
36146,2372,10223,wow,2360,7,jiLLoY |
43100,2905,12297,tactical feed,45,2,Fuuzzie
14938,909,4082,remake,-71,6,Mirace'sr
103,12,32,wp,4009,3,KingJonesGaming
5864,414,1754,end la [SEPA] fucker [SEPA] can,1473,1,♥Lov3_BaBe♥
42717,2875,12155,NICE EMBER 0 20,2348,0,padjik
39408,2624,11158,haha,251,6,Standin.TheLastOne
14458,881,3987,yes,1317,7,PercepT
37152,2442,10446,i thought illu lol,2119,0,x-0ne (G.O.D)
6839,455,1974,pause?,-30,1,ROAD TO 2K MMR
39797,2638,11250,well i need 120 duel wins :(  [SEPA] 2 more duels :(,2555,7,il-JumperMT
27871,1796,7798,noob 3.4k,2990,8,Patty Spivot
16316,1010,4520,??? [SEPA] shh,1853,8,ZerO^^[!]-|
10527,656,2974,oh,491,9,kazakazzi
1240,108,415,Y [SEPA] game called [SEPA] discusting shit,2293,1,Solo(Win)You
43437,2931,12417,cant fkn ward,2020,8,Mainframe
41405,2749,11716,cuz i farmed fine,1752,1,Evil
20964,1330,5830,can confirm [SEPA] ez game,2726,6,Bay
12740,786,3577,no say  i afk [SEPA] im 4k  noob,1793,9,Ms.Assists MY
1588,137,525,gg,2482,1,Standin.OnTheChair
7640,491,2153,rekt,563,9,Fetty Wap
3141,235,980,now you die [SEPA] lol,1203,3,1q_devil
43211,2915,12335,report wind pelase,257,9,StB-Griffith
7775,495,2174,early on [SEPA] you dumb fucks [SEPA] nonoe of you are good,1414,0,Atlas
12527,773,3523,baby,2684,5,i<3SweetiePie=>
34943,2310,9869,he's back can u wait 1 min  [SEPA] son of a bitch,880,0,▄
11487,709,3259,its not our problem bro :D hbahaha,1508,2,RED
26581,1707,7429,sec toilet,-85,1,I am GKL
7104,464,2020,yeah can't be fucked [SEPA] Holy fuck we got a kill [SEPA] SPECTACULAR,633,4,rum
6898,456,1985,u cant beat dictionary,2627,9,OG
20204,1266,5614,w8 [SEPA] pls [SEPA] bitch [SEPA] tiny [SEPA] report,186,6,Spirit of Autism
37826,2476,10627,XD,2972,9,gjojo
38318,2507,10757,go away plz,1229,9,ManyCoreMuchwow
8383,517,2316,eaten [SEPA] you gys [SEPA] got eaten,1974,5,Atlm
21496,1367,5982,= =,301,5,tsunamiz
18149,1117,5036,zeus re[orted,1519,3,Jerrysfate
35499,2341,10025,lag,294,2,amazed
20712,1304,5756,ez meduza,2871,9,Dr.Dir
27544,1779,7698,Frost bite [SEPA] i cant run,1311,3,SOUL killer
5298,368,1568,yiyi,3566,3,NaThal¡F
44312,3000,12729,u xD [SEPA] 40 min linkens agha a [SEPA] hahahaha [SEPA] pa 6 slotted,2173,2,WizardKiller2003
25193,1615,7058,shut up [SEPA] mirana win this,1455,9,#OliveR
30959,2021,8679,he quit,383,2,deejaygeekout
5726,408,1714,Really?,1529,7,SF. Husker Du
3923,287,1208,jajaj gg stupids picka alche and qop,1249,8,KoSh :V
10996,681,3085,ragequit,197,9,Skayl
16852,1038,4675,HAHA [SEPA] SURE [SEPA] JUST REPORT INVO TOO,2995,2,DC♥DC
44347,3002,12738,XD,648,9,Carl
41011,2731,11653,guys its time for am's bed time,-56,0,Atlas
4640,323,1374,gg,3455,4,Bacon
12538,773,3523,so what [SEPA] ur gonna sue,2708,8,CLaY
43448,2932,12422,3,880,7,OTvinTA
20483,1284,5685,nice feed on dazzle [SEPA] gj slark,1983,9,Life sux
38135,2492,10697,PA retard,1767,4,Owned*/*Always
22342,1424,6249,raped,2414,8,Gravedigger
31015,2022,8687,end,2020,8,Viral...
30588,1992,8579,sorry  [SEPA] gg,1026,6,furry
15695,965,4323,suck my dick,-29,5,BLAD RAPIRA
41842,2793,11862,no def [SEPA] ...,3984,0,FRESH MEAT
29017,1872,8109,why play mmr? [SEPA] then quit dota [SEPA] cumback,2139,5,Reborn.重
22395,1426,6273,gg wp,2927,0,Shut up !
4336,312,1336,trying,2391,0,Banyu
43071,2901,12280,they live in a mountaion,976,7,2ez4Dio!!33teezy
23226,1473,6537,wew,2941,9,Kings ./.
28603,1843,7998,)),1952,2,HannibalLecter
27582,1780,7710,IS IT OUR FAULT THEY dc [SEPA] how many times did they dc,1122,3,Ign33L.火竜
7185,469,2043,polz,2605,0,USDP Sure Win
12422,771,3504,keajaiban,3215,8,Saya Kisaragi
42285,2840,12019,sas wp after 25 min farm,1833,8,PopovicNo1
43229,2915,12342,Theres wr,1414,7,MemEmASTERMignLEE
3126,232,970,56min  [SEPA] AC [SEPA] Sf. [SEPA] 4k trash,3401,1,mickyburr
927,77,302,haha,1168,7,ZnToYk
11897,743,3399,gg,2118,8,мєρнíѕтo
34042,2252,9608,maldito narizon alch ctmre,1378,7,Derek is back 5 %
1005,90,325,haha,498,0,Bugler
5081,348,1488,commend? [SEPA] cm?,2334,3,代役ポニー
18470,1143,5137,wahaha,1437,8,grey
37793,2476,10619,ez,452,3,Ѵirtualghost
2325,179,749,nope.,2445,6,Zodiac
26701,1716,7464,ez ptsiki,-30,1,GReeNFEAST
22664,1438,6357,XD,1970,7,Noob
28115,1812,7870,GG GO END,846,9,Aurora-
13822,849,3844,gg,2900,6,iXYY
38704,2541,10893,ty,1093,9,ahmed awad
20604,1298,5718,Lol,1687,8,toosneaky
3444,259,1068,report huscar noob,53,9,zlGKlzMerKury
35385,2333,9987,wHY fuckme me? [SEPA] motherfuker [SEPA] WHY ME CM,1635,5,Dakacle-
29359,1913,8243,Lucker,140,1,Uldred
20490,1284,5685,tiny lost lane to[ [SEPA] ez feed top [SEPA] gg wk,2008,5,Za!nsta
10919,677,3059,cant even win,1150,2,Use Your Brain
6149,428,1812,pretty sure slark was keeping you guys in it [SEPA] all early game,2620,6,Skiller
12240,760,3466,thx SF,2284,1,Kwang
12560,775,3536,We good  [SEPA] sk farming his ass off,539,1,shak
8613,531,2386,=.=,911,5,KissMeBaby
39306,2615,11113,COME CLOSER,1051,0,profileee
41565,2765,11777,i can't?,1359,8,SANTEEE
29667,1934,8328,lol,2659,4,Sabre
20882,1320,5804,idiots!,3062,7,casanova
28978,1869,8098,g,143,6,Dimez
10791,666,3027,:),2222,5,NB
34555,2284,9755,how does it feel to have friend noob like jugg guys?,1447,7,DIO
40886,2721,11616,gg wp [SEPA] wp life,2940,9,yaPob yaPob
29642,1933,8324,win u,3327,1,How You Think?
44541,3017,12794,)))),2482,5,–ï–ë–£–ù
24389,1560,6853,noob mirana,2670,5,如花
11175,693,3158,That dagger is like [SEPA] Super annoying,692,3,Canis Major
19688,1229,5466,haha,1198,6,ORANGE.保罗·扬
39776,2637,11244,NOOB,1509,8,",,MaH!D,,︻╦芫≡══"
26674,1713,7453,lol,1178,3,一群坑爹货
40489,2698,11496,let them suffer,2238,8,Royal Jester
33199,2189,9369,fuck i almost died to blademail [SEPA] its sad,2385,1,bobby.shaw11
6436,439,1875,wheres rubick,996,0,juicebox
2150,169,687,XD,922,3,The Last One
12471,773,3516,k,1063,2,Malicious Clay Pigeon
13871,851,3856,noo [SEPA] my meep,2404,7,Ae1ra.-Roadto3K
20481,1284,5685,ggwp,1974,9,Life sux
35787,2354,10119,pahahah,-27,9,zaus
36222,2374,10231,woah its 29-33 we threw pretty hard,2388,4,Terrorblade
22979,1457,6445,Wp,17,3,Fat Meow~
5494,380,1626,WP,2841,4,babydarkraized
22243,1419,6227,poor qop [SEPA] game is hard,177,5,Flash
36250,2376,10233,guys,236,6,TeinZ
12680,781,3562,it's really bad this game,2567,9,pls. dont h8
20185,1261,5604,wow how did wd get 11 min rad,780,6,кормления русски
34514,2283,9750,leong is such a majestic surname,2072,9,Huarizo
17183,1055,4760,gg,2835,8,Big Dik又
14880,901,4067,CHEN IS A NEGGER,2805,6,G-Dragon
18849,1173,5252,lol mid noob alche,1346,6,JassiE <3
19806,1239,5501,i blinked?,118,2,™.[3xpl01t].™
32350,2118,9098,fuck volvo seriously [SEPA] worst jungle spawns in the history of dota,629,6,DaHack3l
4546,316,1358,wouldn't have even been mad if we lost [SEPA] i had fun,3271,0,Horsedick.MPEG
38896,2563,10950,end game,2143,0,spasha7
37893,2480,10636,cM,1616,3,ｗｈｏ　ｃａｒｅａｓ�
4212,308,1300,?¿,348,7,Vi-GoSS
18719,1158,5213,invoker is not just bad [SEPA] he cant change skill dude [SEPA] wtf is that invoker,1540,0,MUSTANG
41177,2733,11668,EVAH,2540,1,kjs
35823,2354,10128,pahahah,2192,9,zaus
36421,2384,10266,gg,2077,2,Hans Moleman
1882,149,613,lol,2268,2,DeathxSeraph
8980,558,2536,go finish fuck this team,1281,9,SheriffJO MUTED
43113,2905,12299,toma daño legion [SEPA] ven,1155,6,Karma Is Back?
13561,829,3760,bad call,2884,3,ㄨYUNѺ_GASAI︻デ╦─===�
18110,1115,5015,noob team [SEPA] end plz,1683,2,Pՙa u s e
17593,1087,4889,im too noob to notice,1245,3,will-o'-the-wisp
22239,1417,6225,Y,1670,2,Любящий мемы
2791,199,843,noob reported,1607,8,???u?op ?p?sdn???
27333,1762,7636,tony is back,26,3,WaaDaaFaak!?
32306,2112,9074,1-10-2 mid. wtf is that,2035,9,Always Play Carry
11813,734,3366,WHAT MANTA? [SEPA] THIS PA LOL,1972,1,Empire of Mongolia (^^^)
36362,2383,10258,ggwp,4108,8,MILAT
30583,1992,8574,llol lich,-15,6,furry
39967,2650,11319,miss u,41,3,Witcher 3 > Fallout 4
11886,743,3390,w8,42,9,kawai >_<
4759,332,1406,i know [SEPA] kill me,632,1,3.33E+30
24117,1538,6781,wp,270,7,兄弟，你找错队友了
34573,2284,9757,wait,1806,1,[31} SHEEPZZ {fx}
6404,439,1875,life of sup,839,8,[ Profound Darkness ]
26277,1686,7335,GGWP,2422,0,[H]okage
40914,2725,11624,you tried to manfight techies [SEPA] thats pretty dumb [SEPA] luckly for you i was on cd still,1611,3,Chilli Dog Dave
17362,1066,4818,troll,3643,8,F14T
19696,1229,5468,no no no!,1534,6,ORANGE.保罗·扬
19452,1218,5428,all,1857,0,T r a p K i n g
1103,99,371,ez,1455,0,The Good Guy Omni
24759,1584,6950,although i think lc is lying,-37,3,Hash Brownie
32950,2166,9275,noob carry sir,1444,3,What do you want?
42649,2870,12127,on your server maybe,515,1,Oizrepus
21571,1372,6008,40 assist,2352,9,Yato ^
13159,813,3668,ty,1410,0,24K
2916,208,885,am is a good carry that can trash most carrys,2032,5,Sora
42081,2824,11957,3 sentrys used ROFL,81,8,xoxo ♥
43899,2965,12581,haha [SEPA] GG,2950,4,..!..
21886,1393,6110,hahaha,1746,6,iJustine
35250,2326,9965,haha,3162,3,LighTofHeavEn
6494,440,1885,lol,1852,9,NaNa
19969,1246,5544,ez,2847,5,[EE's Disciple]
37401,2458,10518,xd,377,2,Sup The map
25573,1641,7162,2m,14,2,SImPle MaN
4524,315,1351,wow [SEPA] wtf,934,2,Ilerion Juivq 悪魔
6196,432,1831,doom lower level,3644,5,Angry Nikolai
31671,2075,8907,KIDDING,1776,1,`Kharlstien
36695,2411,10330,never wait for am pickers,-17,4,Ishamael
12759,786,3582,lol,2701,1,STFU and PLAY
29308,1909,8212,good game,11,7,WCGPRONO1
36064,2366,10196,yes report me  [SEPA] please do [SEPA] because doom is the only 5K pro here,864,7,Akiro
42798,2882,12183,i state in f front,1671,5,Marselagin
29338,1911,8234,STAHP IT [SEPA] SILENCER FEEDING COURIER [SEPA] COURIERS [SEPA] OMG,2778,8,A'Municija
23628,1504,6654,sup,886,5,Blastface
9739,606,2742,the only time in a game that i have seen a riki have 0 impact,2822,6,♯ | Haste Mover
369,35,131,GG,2037,9,Eclair
24610,1573,6909,lol,742,4,GuaiZai
2762,197,830,why run [SEPA] ?!,3204,3,king of the west legend
19069,1185,5318,well played [SEPA] come again duo mid:P,2952,2,Pupphey-OgreClub
17756,1097,4923,:),2534,9,Jae-Reborn^!?
20162,1255,5594,bg nwp,2127,2,5:13
26051,1657,7262,keyboard waror,1924,4,Pornstar
22348,1424,6252,LOL [SEPA] u dodge d my ss,2898,9,Joke's On you
24195,1550,6809,haha,2542,2,>>ME<<
12414,769,3502,fucking 2000 range 2.25 second stun,2433,1,Deehoy Minoy
